id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1195,2.9060847352541637e-64,9.703678357145304e-116,6.285721842889789e-95,1.0,0.0,1.6412568696100938e-85,2.2411520414624e-102,3.785939030922466e-61,5.780181040503477e-59,1.0444856317359778e-226,4.530950682413167e-35,7.932887046474904e-116,9.568552777414369e-68,2.660656184456347e-104,3.21866704604233e-152,3.286101627106104e-165,1.808762913582659e-94,1.3475928310082206e-55,3.1797040734454854e-88,7.476522729871314e-113,3.4676317695818027e-59,1.8854893376241798e-64,7.888142131246109e-51,1.76335470786835e-69,7.500819553537615e-66,1.8519870938038333e-58,1.7867123837974976e-47,2.7400991491833366e-83,6.88295232400856e-56,2.4383164969136565e-56,1.0025316787074856e-60,1.5190647693696295e-35,6.049425109999258e-77,1.4683603619044816e-78,2.417382713801132e-75,6.031214135766739e-194,4.957319336597386e-97,2.1687458947440962e-95,3.5344519131041557e-102,1.2068626036587786e-53,4.429691001905456e-72,1.2863729406133228e-59,1.435396649856919e-116,8.343991033946138e-38,6.39081239960779e-79,1.1365517835559975e-67,3.66635350467662e-87,1.635121379789112e-152,3.9683185493525096e-84,1.790772219150976e-63,5.320044984899035e-39,6.176904252134924e-60,1.4831423841142822e-42,1.8596668274252824e-44,2.1053796687297142e-42,4.961653589589372e-27,2.8083341807356524e-66,6.21210159156049e-137,1.3159743462956316e-40,1.0888456068452633e-107,5.4562979704561796e-98,3.1233761837556245e-111,3.548283197231343e-70,5.112937205192815e-182,1.8804661352558637e-93,6.194377231640988e-60,2.6496332828061884e-64,2.0038733056681785e-61,1.5725524924460603e-38,1.4664332288987607e-21,3.551433618129133e-67,2.0982422629377244e-131,1.684550854642117e-126,8.099709104566632e-48,4.126753798643448e-147,2.532942016214107e-115,7.319660755733888e-69,6.222166102339333e-60,3.56951128264118e-158,1.0965913003061536e-43,1.9965278810070756e-90,1.1935330237325042e-28,1.0536692915407421e-142,1.362992187919056e-48,9.327616014598146e-110,1.0622614369492388e-95,9.178357524238215e-20,8.214446344523e-55,6.791345457514881e-193,2.783973446705349e-118,5.764936254229174e-74,4.938465562283601e-83,6.829061459582368e-47,2.0092974357687434e-41,8.22867261538745e-23,6.530191758287388e-94,2.3849833531758926e-44,4.4768336358174195e-92,2.4939437661380193e-71
1199,2.1923179892085516e-26,1.1683282946026096e-101,2.661056175654113e-132,9.436022625363791e-19,0.0,3.1160503686850236e-91,1.4747390559808705e-145,0.19955158807846043,1.7543343441427972e-17,1.6363811449834697e-217,0.1995515880785431,4.644613173414696e-76,2.87074804108333e-63,1.0288377356977262e-80,1.5609052284362754e-104,3.2948565626631794e-174,4.8023484412224666e-24,2.795802175130454e-32,5.617466907300339e-16,1.3932983788560197e-148,1.6425811172733849e-15,1.507443367282586e-92,2.451959685673701e-83,9.090429885704329e-107,4.144888259417338e-99,5.766583410266418e-94,4.590042186502287e-31,4.829287988554898e-83,1.1808171059749348e-64,1.193278146419169e-75,5.140321591736592e-87,1.528807739756296e-47,2.340388499723595e-109,2.9113617976643615e-92,2.4296434521099407e-107,5.689830642972384e-147,1.0341691848848578e-144,4.008066194447846e-134,1.2654552477393517e-126,1.0514845067824542e-96,8.925503776222325e-107,1.1518168271892885e-68,7.904113118445283e-98,6.934660271817e-29,1.4146967829885862e-37,1.0852022762263916e-101,1.363430847212444e-113,2.5988661871036135e-162,6.759852779348978e-45,0.1995515880785431,2.142941324589629e-88,3.04856230445235e-81,5.20358149863244e-65,1.0375724056929341e-55,9.929359900953865e-58,1.232774306299776e-47,1.3370199934135603e-75,4.490178155572556e-144,7.958333613481278e-40,1.6550333583224786e-145,1.1913892259518531e-112,8.149782281832504e-102,2.116784897796675e-77,2.6795308979358185e-188,1.1793965156058153e-87,4.000922192111898e-92,7.465446588165339e-76,1.128905930887682e-87,9.912726118953846e-45,2.426066536253568e-44,2.5670044784894805e-81,2.4451303624632473e-130,6.0250172855408706e-145,2.1124909642289522e-36,2.1559589305298782e-116,8.850233404627195e-136,3.4030814896708128e-96,5.723461175246831e-75,6.976404409363301e-171,3.3518823082846994e-63,4.299216413801336e-105,3.1155089948526386e-57,1.5184157302625873e-186,1.6216583508983688e-76,1.1526619107157444e-117,2.4661165222780856e-133,6.070483520159638e-37,2.065487780421339e-89,8.599532641324582e-141,0.1995515880785431,2.984623291373347e-32,5.066382845044994e-68,1.240774615712176e-33,0.1995515880785431,0.0022420596073650296,9.164534133876332e-51,3.5170489557438977e-60,9.031914973569275e-106,9.944590155995865e-70
1203,8.023033595795219e-44,6.971443814695633e-47,1.1510582658327623e-127,6.231283946736462e-29,9.254755586124146e-289,6.490188609676381e-97,7.597588266133981e-68,7.158668182922966e-25,0.13635859522147448,1.2650094834074121e-115,4.6795926215451745e-40,3.7268297312635145e-67,9.38883473284517e-67,1.4793479364492398e-30,3.232269475409475e-101,4.449403407881783e-193,2.491259957391288e-45,9.85592066995875e-31,3.1137224041179826e-123,4.080708674506042e-15,6.83852512851861e-24,1.3813996890047026e-114,2.5209452125224526e-72,4.433859686364279e-106,1.789442291975583e-126,3.2242087207992387e-93,1.789733536612337e-32,2.7265781559005313e-140,1.3888414355141276e-85,3.650715450316046e-86,2.6617917397236377e-95,1.7155733599147517e-62,6.212926237446468e-109,3.735101949778692e-91,1.4553645853278855e-97,8.158138475481394e-216,2.3407322452990586e-108,3.7328397806309844e-117,8.700153484921662e-123,3.7898528543007484e-87,3.864051952027003e-87,0.21579943504773422,4.9076756617032195e-135,1.147128827446012e-51,5.912351553353978e-104,1.0597945709882207e-74,2.1110578715897508e-148,0.21594732895914348,0.21594732895914348,1.7257518797935521e-40,4.108968209550992e-45,5.056497864250444e-118,9.485434255857472e-71,8.168291069776024e-46,2.2894207667013576e-59,1.0077682907925869e-51,3.014986509027911e-132,3.6618251449604925e-172,2.788860590620731e-44,1.2004427662086705e-73,2.4729283282353025e-108,8.561724141466644e-119,2.134464077062064e-117,1.4686568130590204e-93,8.117448813971509e-150,2.36774924321169e-105,1.3930274293579844e-107,2.3416575183309264e-41,1.36043781679892e-62,3.1207254129159663e-40,6.323192323052012e-83,2.024068217462189e-103,6.090424548324137e-106,2.1079197090821368e-52,5.92252470426584e-164,2.2516667570608693e-168,6.005285815797654e-87,1.626643416529333e-100,1.7993588204206585e-109,6.1623795767893486e-46,3.3846540592884493e-72,9.095938738523332e-53,1.5860291712218215e-88,4.1181257002079924e-81,6.952616812787055e-150,3.135130644582821e-95,1.4633762812829354e-55,1.242205789569736e-32,1.0787324051953279e-261,3.1151422882820944e-76,1.1935428308139407e-78,3.8546237268862155e-102,2.0643939662201067e-60,5.187291398537698e-32,0.2159473118125002,1.9574216384017766e-17,2.0301878291402974e-63,1.0587312732244915e-177,2.088135188066588e-28
1204,2.2146390014514306e-61,2.4028899079975186e-160,3.3929163668155794e-73,5.2764978504319436e-11,0.0,5.313738152729404e-34,3.717551341951989e-98,1.309938800091547e-88,1.3923615989391745e-82,4.298299820057694e-213,4.12013759190281e-90,2.8838163969348237e-161,2.4045598108485342e-91,3.7347644171509206e-142,3.6828302580261282e-174,1.0409010801725343e-155,8.7906237251298e-138,5.187075633871973e-67,4.694536678479406e-92,5.034187330187999e-134,3.2512899065329358e-102,2.673360948559833e-91,3.4328503143308433e-74,1.9486415956976107e-61,3.5006445787351366e-64,3.319538032270641e-82,1.5419218455703e-63,2.0878676286019236e-57,9.506123843229895e-43,2.01945482064295e-68,2.736551957703714e-63,1.2809958405656186e-47,2.0693019803916995e-72,2.860242816696187e-81,2.553227861381613e-67,9.063429134445528e-211,1.9295028214859638e-90,1.6577332214040295e-76,8.216029905247613e-67,9.762373118491917e-38,4.81432718357762e-54,4.84949781787679e-65,1.0015681931308684e-91,4.572519242700771e-25,1.7344594045238849e-90,1.0129911640570047e-62,1.1768828928226848e-110,3.313129932032654e-159,6.29948908500718e-92,2.3785479794354408e-98,2.991539605300818e-20,5.733332195994514e-69,2.0323442791899736e-59,2.007832536865113e-46,8.347260142520276e-13,1.545447209819008e-28,9.302030500926193e-55,5.0686453551846335e-101,4.88769287055228e-31,1.3027120260274768e-69,4.405768193740569e-71,1.0253521630937234e-83,9.516162508543029e-64,4.870162594070154e-106,3.915689856880835e-121,1.0960487269221747e-38,4.841783934043924e-72,4.99337942510018e-55,1.1052253337145267e-37,1.979610672735971e-09,1.8775565302824273e-47,6.7250190996165225e-99,5.5567173811368847e-104,3.354173704753959e-64,6.179113586789159e-194,1.253971292831052e-82,0.999999997966786,3.070302806775553e-50,4.602413105092542e-125,7.9772386188591405e-50,7.764164149666292e-93,1.6523420005174326e-55,2.1309304815462586e-91,3.7767196186896394e-52,7.430264881282527e-96,5.264021217552991e-36,1.5455984678472005e-18,3.815755148855384e-15,7.480267997060178e-194,1.8005301153951956e-153,8.386684612825624e-65,2.7995444758681735e-124,1.1608625438012846e-88,6.090374594999796e-112,3.671623192111327e-57,3.0678558932322314e-113,2.823584974102089e-29,6.877960444625129e-91,2.6611332532569843e-80
1207,1.3314883676428565e-80,4.99587759035696e-151,1.3398569079256374e-96,4.042088507094545e-14,0.0,1.931096606210133e-89,7.517742611293889e-111,8.983010058178638e-91,1.182603829973495e-93,8.561270925918876e-245,1.3799505169297595e-46,2.3833151205269392e-122,1.8230857060544065e-100,2.4566429124104765e-56,1.06511157309691e-141,2.411317661923437e-160,1.0221970459120514e-132,4.5438523408028265e-45,2.0236990558363705e-158,2.674159920319751e-131,2.0361111970100767e-79,1.5275022695905706e-83,6.1282222236011015e-52,2.7818048759424737e-89,1.1242404806505499e-107,9.622412627760789e-72,3.797488211042381e-72,1.9650654525015552e-77,2.2260035347470715e-41,1.4307044192989997e-47,7.624603150576938e-40,3.467179674218152e-27,6.944484713978497e-68,5.217463942430857e-28,4.214694117408273e-68,4.5148611628386565e-179,6.648652169466344e-85,2.0273803108060377e-96,3.1062043532035644e-86,3.724777309341289e-65,3.28175849308315e-75,6.454090890010591e-82,8.671340340747677e-128,3.7902593161718395e-44,6.310810781221893e-74,2.7341161153090887e-05,5.81859761002929e-45,1.6129949688986914e-167,6.403032762309723e-98,7.067753419391193e-98,3.1025872981140522e-24,9.303367716711483e-56,0.9999715132685704,1.9873465931032223e-17,5.402849836155362e-29,2.553772870824485e-13,5.887633665003717e-76,2.6117949740909e-115,7.602969031169566e-23,2.4969769397705013e-89,5.953186755354034e-80,2.0276022260309965e-95,1.5149908860566716e-69,4.4455283113776504e-151,1.8747069139576336e-118,1.7936436085307975e-48,2.2867015728729492e-57,2.0444840283386933e-39,1.636800363883972e-33,1.1453229300264717e-06,7.100519449879667e-42,8.033129311742834e-93,1.2471097897432776e-139,1.5418246567132984e-51,1.454869767414872e-167,9.68066705393154e-98,5.390895841384256e-76,7.219790900641637e-73,6.932487481540107e-160,3.821274984314783e-18,7.669649274845413e-59,1.5548325382977859e-15,4.012236727199107e-108,5.994033953295687e-20,1.6572696637486442e-112,1.5251752804793453e-127,2.470491687369381e-10,9.468546089265369e-60,7.625426712733957e-193,1.4634793005567955e-179,2.486484231166734e-67,3.436183585265622e-103,3.308845954192281e-58,1.5796724873362272e-74,1.405287955919021e-42,8.648690042687278e-109,1.3299374210526524e-30,1.4157567175964973e-134,1.309016005380492e-54
1209,4.901056185644574e-34,3.4709187546877973e-06,2.733968931181509e-135,9.503121158410919e-34,1.306827002024698e-187,1.2454447988560727e-94,9.159998133638215e-132,2.536453329441214e-33,0.33331790676199236,1.2808224917878114e-118,8.798961181360788e-12,6.319974408226719e-10,9.151067432797422e-74,5.8707898863515285e-37,5.273230321408277e-62,9.10733376548935e-203,0.3333179067622941,9.550990352941124e-73,1.8337831843898018e-98,1.4289371390274495e-86,1.0516938978131757e-34,1.8778272721541547e-68,3.2346389097969533e-72,7.043018153355757e-112,1.254123657835797e-128,3.392741913115118e-88,2.9445949542479325e-13,6.2303531752533985e-109,1.1019486353800855e-86,1.2108423372696003e-86,1.2931461932118713e-97,1.288019844516884e-42,4.2278166523623965e-91,4.116282226564614e-88,7.508958637406303e-114,2.144162691000524e-152,6.518867109946673e-119,2.9445390848370955e-130,1.3848384066798021e-148,7.867325193080706e-103,6.704824834961173e-104,6.333137743063517e-47,1.1445265578544873e-141,1.0909242293647245e-70,1.1032462010277822e-76,1.2025940343112215e-92,3.115957168863536e-89,1.0085569115143426e-79,9.93407961461362e-17,4.1996176570799203e-05,3.7723614111168957e-72,4.907195439335427e-59,6.388681124127685e-76,1.1368430687612118e-65,1.7161840097742788e-55,6.379659945745713e-59,8.452438004048282e-74,6.709318531129068e-184,3.7112676113999664e-51,1.6474178874009313e-133,7.060888632732955e-116,7.313507466032993e-118,4.411921401661704e-106,3.117214414464588e-204,1.8325454686858647e-76,1.05954615436886e-82,1.2393327539697013e-92,1.7980457357886395e-94,3.199099976121139e-54,2.2397474967419176e-53,3.1620130505815357e-90,1.7969131554726384e-144,6.437170006134976e-132,3.9696598115519377e-42,6.673425470160066e-96,4.97995946413935e-94,2.9178800070624653e-105,1.1479565661347615e-66,4.856127824382578e-134,2.2560879148465795e-79,9.823569173248023e-92,7.625142374978275e-56,3.6105066512183983e-183,2.544969928360441e-60,1.2268196704808772e-148,1.6939930828179007e-112,6.332522676041641e-56,2.9414199698155482e-80,2.592509576650006e-168,1.2358953486960451e-82,6.126092157537207e-84,3.151810380280535e-107,4.417892185910441e-50,1.7834294252283654e-25,8.119770032888174e-07,0.3333179067622941,4.882951189499387e-80,4.7255314213277406e-138,1.0255158547374541e-47
1212,2.613118301824442e-62,2.615756810430801e-44,5.971307053345975e-124,9.507661655640832e-35,3.310739708668102e-278,9.873678542127673e-73,1.362111873192766e-142,3.495690847415689e-53,5.383239039845869e-69,1.564314866675893e-155,8.488180860529789e-38,6.269481382894039e-94,1.0312827331319161e-76,2.935267412657854e-73,6.074104737395046e-124,2.5254130436121016e-197,9.869119434217107e-62,3.0529867611443685e-86,1.486699040087676e-99,1.2617972671372475e-108,2.139433954865864e-69,4.5178999489703786e-77,2.1517324552932093e-72,2.3615836517912998e-48,1.455167402451371e-101,6.517824128538048e-96,1.0,5.779681143024527e-89,9.210537285708482e-74,5.00714145030299e-83,1.0568141650215953e-93,1.2580323534063708e-38,3.9692338742195944e-76,2.0224424223924656e-74,6.763047702701554e-105,1.211892627122848e-197,5.028536481614406e-110,1.8917240072923415e-105,4.928892012604093e-137,3.606377142780244e-92,1.0225693167567825e-106,1.2439277791265483e-58,6.55884423835303e-95,3.7365942373424923e-56,1.471719368248587e-72,1.3700645178160923e-95,2.928512164845047e-83,1.8492197586683954e-130,1.0965487198073562e-60,2.010024713660802e-67,6.555883433854783e-64,1.305129204097315e-58,2.6141970015555526e-65,2.6944930972605475e-60,6.345671709500749e-43,5.187325970771739e-44,2.398032558862459e-37,9.368069588156951e-178,1.006901934389139e-55,3.350094777159905e-64,1.0959032116336702e-97,3.1573690405952705e-104,1.8613898197221431e-106,3.3041761306670665e-142,7.279665602831177e-83,2.1815315270925888e-85,1.1647808187777847e-59,2.680589085041558e-69,5.038056474791648e-61,2.889546143923754e-35,3.768820222499909e-45,9.075150394296373e-95,2.7840159362202287e-86,4.415878020976635e-47,1.4514600312636559e-116,4.89294844134101e-64,2.8744081082577043e-69,2.522792542417277e-60,3.358885224053005e-104,1.9534401137489572e-44,3.6016492751038527e-62,9.909810041989513e-52,2.659169853499559e-135,3.045326193813511e-39,3.522688639284966e-129,2.0167838071222552e-87,3.610319388040969e-46,1.3991830584566458e-59,3.444430579779381e-143,1.597789363832059e-138,2.815713458995094e-85,3.882457969525558e-108,4.3836818898053005e-42,5.1253178981088876e-65,1.9814148485193491e-38,4.8256925738637835e-58,1.7534708446424466e-54,2.070487227122382e-103,7.345124268428409e-61
1214,2.2709610933407487e-127,3.374116690769472e-166,2.4768693652149447e-83,1.8756928404626125e-47,0.0,1.2419620535894854e-46,2.2855469522755144e-174,1.3297268583255007e-98,8.660655097098856e-131,6.359374665597822e-294,1.8367087015750706e-35,7.9266929100687416e-205,6.2067192509775525e-137,3.3603001805567515e-143,3.640800785358797e-215,3.7720852079606185e-124,1.7101867059404291e-109,2.816910592586336e-81,5.681213144036723e-110,2.9533077774637643e-197,2.44614841743697e-106,0.14535890425201592,0.1455045795488432,3.44032799028363e-54,3.386712581599497e-79,0.12709366442059147,1.3301503785670612e-59,1.8402171474836588e-23,5.821917412195311e-19,4.7270666613317554e-30,7.833677258484357e-58,5.696244277983387e-19,6.740977065480831e-77,3.533523889058239e-52,4.969282222855845e-50,9.742602078278856e-147,1.0283513362157384e-76,8.863026774393207e-72,5.648073854719835e-51,4.200208224401645e-38,1.0336404400553453e-64,2.3562537301829624e-144,2.8112784245625245e-83,8.860301259856152e-61,2.8304758958313906e-24,8.516606484410876e-102,4.956751291566027e-26,2.9426419992521543e-237,6.995809378211061e-163,4.14498410302423e-86,1.265545243489327e-63,0.1455045795488449,4.9935602643309083e-79,9.85319760010907e-61,2.573400176986195e-29,2.432418357611098e-43,0.1455045795488449,5.876458201105275e-57,1.6764285847039765e-94,1.868512481347795e-153,1.570128211341528e-115,4.784273657468471e-67,3.6860701530995445e-20,2.779376484514543e-206,0.14550456526928066,1.8438328920706937e-42,2.41751314379043e-05,1.7285208068072646e-33,8.74222800845559e-34,1.7223612309445103e-45,3.776809003828662e-13,6.128023557956487e-155,9.43892470745321e-41,1.0947223892563848e-32,2.0293828608643152e-53,4.828201003863643e-89,5.743213598866523e-104,3.7273091838414307e-07,2.8810426163692144e-74,1.796920278159598e-72,2.0784362198050333e-107,6.383369640014826e-66,1.8196984426274695e-201,1.3679168686721529e-37,4.474745545733379e-144,8.602633872836963e-171,7.0993829528539675e-59,9.620211097903475e-36,0.1455045795488449,6.954484271800594e-178,1.8296677887350137e-79,5.751573317306397e-154,1.7130274778091474e-91,7.069321001417389e-107,7.21084795254998e-102,2.609928913422759e-156,8.79757352648872e-55,7.047038147800349e-68,3.1937578312348027e-121
1215,1.0224291372885008e-81,8.979130562300488e-163,8.140514174603239e-91,3.0522747522895135e-39,0.0,6.41332313837648e-10,6.811875553176658e-85,1.904908786739774e-92,2.4867588235427066e-92,2.404828093000985e-198,4.019710796398181e-82,4.549894466284999e-136,3.0722882604431874e-155,1.320823482524643e-116,9.883489341356274e-153,2.369423275649857e-99,1.3724156230780988e-132,7.743920931948508e-80,8.569631645909823e-107,2.2512136559865954e-146,2.204346782340677e-89,2.254876775846623e-111,2.4667082216733913e-76,8.818631984563195e-72,1.517540277084493e-110,2.1101573541273106e-102,2.8767877146214924e-52,1.139294685483082e-102,1.084768320555138e-44,3.1401878927696073e-83,1.1287487761515439e-81,8.509325108902779e-42,6.161397438778289e-74,3.303091388782565e-76,7.81404117029796e-98,3.208453518129508e-141,1.7877145285710045e-56,1.3888964276113592e-94,2.441927363930936e-81,7.209301180456381e-49,5.611110816786258e-49,9.13248685414024e-121,1.1927444103597695e-83,6.41837865869847e-18,1.8180948281896757e-91,7.233667413550953e-38,2.0575422850563583e-116,3.5027508908509015e-156,7.046954449175555e-136,4.562684696841364e-115,1.350859739777207e-52,1.78989704548631e-99,6.070459363011301e-68,2.0765459455429417e-88,4.982036644803307e-61,2.8474446814964436e-69,4.0629089751624536e-111,4.0404016955229144e-125,6.18947088910215e-19,0.19230159455548868,5.574056343783436e-120,1.8828977182350386e-102,9.284272555785186e-107,0.19230159455548868,6.164573801758047e-150,7.873159858314459e-103,2.676180724177488e-91,0.19224942517073873,1.2633163519112156e-41,5.912295265327759e-31,2.6574125824469653e-58,0.19230159455548868,3.031697122872847e-46,3.0183260348664953e-64,1.0955354709183902e-168,4.029485854752016e-145,8.0529059166109e-42,9.13374851430062e-60,2.319485505867041e-25,7.737915901079464e-42,0.03854419596597429,5.623112891987511e-45,0.19230159455548868,5.630747316881929e-68,9.114989669290605e-98,5.6928718364135895e-126,3.389954716784183e-57,3.9071058440644625e-46,1.7167363351688522e-217,1.929619106804997e-152,1.2592726299847354e-90,8.134158934284103e-176,7.2435771289462125e-50,6.832241646653279e-115,2.1978988964435377e-64,2.4538324862573923e-115,1.0305176113218802e-43,1.7293414248858965e-136,3.3722289023312503e-122
1224,1.444240684845206e-85,2.095434812582986e-143,1.0201909914945952e-61,1.9183795550422276e-15,0.0,1.6409419955535116e-51,2.8458315170207715e-83,1.671112195751227e-101,1.1299740465754646e-81,6.178087684016714e-272,1.7890625485502243e-48,4.2500641530369423e-135,5.460178594628591e-95,8.431054887038004e-88,2.408881458764596e-154,9.448332324610896e-135,7.337364449695999e-134,7.912445725275257e-55,1.0619329113195624e-157,8.751076656672018e-110,4.44133104555914e-91,1.5658126081997726e-84,1.633554927632634e-62,8.403949414254032e-95,1.9582995586131074e-110,7.690571737522373e-93,7.906979936063388e-70,3.418976384365761e-101,3.3546306406363834e-57,4.674121879402477e-58,1.8044089287898982e-51,4.045225582151627e-18,5.0264920776494864e-27,0.33417951166194965,6.908521714965652e-60,3.033809621097143e-198,2.8745261873959186e-68,2.1016411176172228e-98,5.0790641756706835e-90,1.1019125681954568e-42,5.017687432498036e-31,4.5559915586083317e-54,1.1237993956415753e-120,1.5500988182369654e-59,3.608549145350214e-105,0.33417951166194965,3.670667522649854e-39,2.428663323199996e-159,1.0540117153582184e-97,9.9149885632915e-93,1.6211488343003954e-24,2.678927803819948e-38,2.351842106769856e-12,2.0284254776307824e-31,2.853192612129147e-30,7.992017022981309e-14,1.9367067838702326e-77,1.286040291772959e-134,7.091356874406099e-11,1.7666317334217586e-66,4.255333894327432e-107,9.254440936599177e-121,9.668897845605794e-83,7.110353843735995e-143,7.664696478356794e-113,8.460043022395491e-44,9.598893571067228e-75,1.1445079434015502e-53,2.591605331816689e-31,1.5456380123450384e-16,2.507706483163374e-53,2.294254383463665e-99,2.7351441573853867e-129,2.0277321757514467e-68,1.6969936021863078e-170,1.8120774299250253e-117,3.307742606088606e-51,1.0686405461865891e-73,2.349740853894441e-133,0.3316409766027527,7.624587888284719e-64,2.170845548805118e-31,9.037195314185506e-81,1.1409585235454204e-41,1.8601085281686355e-108,3.682058040714031e-99,5.553338611586373e-16,2.9560710203231648e-34,1.322507615167903e-204,1.5283972508944395e-201,5.116095852142583e-81,1.5968285371541879e-139,5.735168725264861e-54,1.0347171971121246e-88,7.441474512009608e-33,1.0720214430096233e-116,7.248228615377547e-57,1.309354990562168e-148,3.1989261583502995e-73
